# Imperas RISC-V Architecture Tests for RV64I_MSU/PRIVEPMP

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| basic-M_MML0_OFF_0                 |       776 |      49,164  |           192  |               1,008  |
| basic-S_MML0_OFF_0                 |       776 |      49,164  |           192  |               1,568  |
| basic-U_MML1_OFF_0                 |       776 |      49,164  |           192  |               1,611  |
| basic-S_MML1_OFF_0                 |       776 |      49,164  |           192  |               1,613  |
| basic-M_MML0_NAPOT_0               |     4,012 |      45,068  |           192  |               1,215  |
| basic-U_MML0_OFF_0                 |       776 |      49,164  |           192  |               1,566  |
| basic-M_MML1_OFF_0                 |       776 |      49,164  |           192  |               1,209  |
| basic-M_MML1_NAPOT_0               |     4,012 |      45,068  |           192  |               1,490  |
| basic-U_MML1_NAPOT_0               |     4,012 |      45,068  |           192  |               1,474  |
| basic-S_MML0_NAPOT_0               |     4,012 |      45,068  |           192  |               1,302  |
| basic-S_MML1_NAPOT_0               |     4,012 |      45,068  |           192  |               1,476  |
| basic-M_MML0_NAPOT_1               |       776 |      49,164  |           192  |               1,183  |
| basic-M_MML1_NAPOT_1               |       776 |      49,164  |           192  |               1,486  |
| basic-S_MML0_NAPOT_1               |       776 |      49,164  |           192  |               1,270  |
| basic-S_MML1_NAPOT_1               |       776 |      49,164  |           192  |               1,457  |
| basic-U_MML0_NAPOT_0               |     4,012 |      45,068  |           192  |               1,300  |
| basic-U_MML0_NAPOT_1               |       776 |      49,164  |           192  |               1,268  |
| basic-U_MML1_NAPOT_1               |       776 |      49,164  |           192  |               1,455  |
| basic-M_MML1_NAPOT_2               |     4,012 |      45,068  |           192  |               1,490  |
| basic-M_MML0_NAPOT_2               |     4,012 |      45,068  |           192  |               1,144  |
| basic-S_MML1_NAPOT_2               |     4,012 |      45,068  |           192  |               1,491  |
| basic-U_MML0_NAPOT_2               |     4,012 |      45,068  |           192  |               1,302  |
| basic-U_MML1_NAPOT_2               |     4,012 |      45,068  |           192  |               1,489  |
| basic-S_MML0_NAPOT_2               |     4,012 |      45,068  |           192  |               1,304  |
| basic-M_MML1_NAPOT_3               |       776 |      49,164  |           192  |               1,472  |
| basic-S_MML0_NAPOT_3               |       776 |      49,164  |           192  |               1,299  |
| basic-S_MML1_NAPOT_3               |       776 |      49,164  |           192  |               1,501  |
| basic-U_MML0_NAPOT_3               |       776 |      49,164  |           192  |               1,297  |
| basic-M_MML0_NAPOT_3               |       776 |      49,164  |           192  |               1,169  |
| basic-U_MML1_NAPOT_3               |       776 |      49,164  |           192  |               1,499  |
| basic-M_MML1_NAPOT_4               |     4,012 |      45,068  |           192  |               1,490  |
| basic-M_MML0_NAPOT_4               |     4,012 |      45,068  |           192  |               1,144  |
| basic-S_MML0_NAPOT_4               |     4,012 |      45,068  |           192  |               1,274  |
| basic-S_MML1_NAPOT_4               |     4,012 |      45,068  |           192  |               1,461  |
| basic-U_MML0_NAPOT_4               |     4,012 |      45,068  |           192  |               1,272  |
| basic-M_MML0_NA4_0                 |       776 |         204  |           192  |               1,171  |
| basic-M_MML1_NA4_0                 |       776 |         204  |           192  |               1,474  |
| basic-U_MML1_NAPOT_4               |     4,012 |      45,068  |           192  |               1,459  |
| basic-S_MML0_NA4_0                 |       776 |         204  |           192  |               1,301  |
| basic-S_MML1_NA4_0                 |       776 |         204  |           192  |               1,501  |
| basic-U_MML0_NA4_0                 |       776 |         204  |           192  |               1,299  |
| basic-U_MML1_NA4_0                 |       776 |         204  |           192  |               1,499  |
| basic-M_MML1_NA4_1                 |     4,012 |         188  |           192  |               1,444  |
| basic-S_MML0_NA4_1                 |     4,012 |         188  |           192  |               1,299  |
| basic-S_MML1_NA4_1                 |     4,012 |         188  |           192  |               1,529  |
| basic-U_MML0_NA4_1                 |     4,012 |         188  |           192  |               1,297  |
| basic-M_MML0_NA4_1                 |     4,012 |         188  |           192  |               1,184  |
| basic-U_MML1_NA4_1                 |     4,012 |         188  |           192  |               1,527  |
| basic-M_MML1_TOR_0                 |       776 |      49,164  |           192  |               1,457  |
| basic-S_MML1_TOR_0                 |       776 |      49,164  |           192  |               1,484  |
| basic-M_MML0_TOR_0                 |       776 |      49,164  |           192  |               1,154  |
| basic-S_MML0_TOR_0                 |       776 |      49,164  |           192  |               1,269  |
| basic-M_MML0_TOR_1                 |       776 |      49,164  |           192  |               1,196  |
| basic-U_MML0_TOR_0                 |       776 |      49,164  |           192  |               1,267  |
| basic-U_MML1_TOR_0                 |       776 |      49,164  |           192  |               1,482  |
| basic-S_MML0_TOR_1                 |       776 |      49,164  |           192  |               1,311  |
| basic-U_MML0_TOR_1                 |       776 |      49,164  |           192  |               1,309  |
| basic-S_MML1_TOR_1                 |       776 |      49,164  |           192  |               1,498  |
| basic-U_MML1_TOR_1                 |       776 |      49,164  |           192  |               1,496  |
| basic-M_MML1_TOR_1                 |       776 |      49,164  |           192  |               1,471  |
| priority-M_MML0_NAPOT_0            |       776 |       8,252  |           192  |               1,072  |
| priority-S_MML1_NAPOT_0            |       776 |       8,252  |           192  |               1,380  |
| priority-M_MML1_NAPOT_0            |       776 |       8,252  |           192  |               1,491  |
| priority-S_MML0_NAPOT_0            |       776 |       8,252  |           192  |               1,223  |
| priority-U_MML1_NAPOT_0            |       776 |       8,252  |           192  |               1,378  |
| priority-M_MML0_NAPOT_1            |       776 |       8,252  |           192  |               1,260  |
| priority-S_MML0_NAPOT_1            |       776 |       8,252  |           192  |               1,261  |
| priority-M_MML1_NAPOT_1            |       776 |       8,252  |           192  |               1,464  |
| priority-S_MML1_NAPOT_1            |       776 |       8,252  |           192  |               1,446  |
| priority-U_MML0_NAPOT_0            |       776 |       8,252  |           192  |               1,221  |
| priority-S_MML0_NAPOT_2            |       776 |       8,268  |           192  |               1,296  |
| priority-U_MML0_NAPOT_1            |       776 |       8,252  |           192  |               1,259  |
| priority-M_MML1_NAPOT_2            |       776 |       8,268  |           192  |               1,542  |
| priority-M_MML0_NAPOT_2            |       776 |       8,268  |           192  |               1,295  |
| priority-U_MML1_NAPOT_1            |       776 |       8,252  |           192  |               1,444  |
| priority-S_MML1_NAPOT_2            |       776 |       8,268  |           192  |               1,401  |
| priority-U_MML1_NAPOT_2            |       776 |       8,268  |           192  |               1,399  |
| priority-M_MML0_NAPOT_3            |       776 |       8,252  |           192  |               1,340  |
| priority-U_MML0_NAPOT_2            |       776 |       8,268  |           192  |               1,294  |
