# Imperas RISC-V Architecture Tests for RV64I_M-RVI/I

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| jalr-01                            |     4,872 |       3,176  |           272  |                 650  |
| add-01                             |     9,992 |      29,868  |         5,440  |               7,450  |
| fence-01                           |     4,616 |       1,136  |            16  |                 270  |
| bne-01                             |     9,992 |     267,696  |         5,424  |              10,214  |
| blt-01                             |     9,992 |     308,400  |         5,392  |              10,129  |
| auipc-01                           |     5,128 |       2,348  |           512  |                 570  |
| andi-01                            |     9,480 |      17,264  |         4,960  |               4,298  |
| addi-01                            |     9,480 |      17,200  |         4,960  |               4,282  |
| addw-01                            |     9,992 |      30,000  |         5,424  |               7,474  |
| addiw-01                           |     9,480 |      17,332  |         5,008  |               4,314  |
| bge-01                             |     9,992 |     282,740  |         5,392  |              10,151  |
| and-01                             |     9,992 |      29,876  |         5,424  |               7,454  |
| bgeu-01                            |    11,016 |     346,032  |         6,576  |              12,202  |
| bltu-01                            |    11,016 |     350,964  |         6,512  |              12,141  |
| beq-01                             |     9,992 |     282,796  |         5,440  |              10,171  |
| jal-01                             |     4,872 |   1,183,272  |           256  |                 672  |
| lb-align-01                        |     4,872 |       1,832  |           256  |                 446  |
| lbu-align-01                       |     4,872 |       1,904  |           272  |                 454  |
| ld-align-01                        |     4,872 |       1,832  |           256  |                 446  |
| lh-align-01                        |     4,872 |       1,832  |           256  |                 446  |
| lhu-align-01                       |     4,872 |       1,832  |           256  |                 446  |
| lui-01                             |     5,128 |       1,584  |           512  |                 382  |
| lw-align-01                        |     4,872 |       1,832  |           256  |                 446  |
| or-01                              |     9,992 |      29,876  |         5,424  |               7,446  |
| lwu-align-01                       |     4,872 |       1,832  |           256  |                 446  |
| ori-01                             |     9,480 |      17,264  |         4,976  |               4,302  |
| sd-align-01                        |     5,640 |       5,360  |         1,056  |               1,314  |
| sb-align-01                        |     5,640 |       5,424  |         1,088  |               1,338  |
| sh-align-01                        |     5,640 |       5,360  |         1,072  |               1,322  |
| sll-01                             |     5,640 |       4,392  |         1,232  |               1,082  |
| slliw-01                           |     5,640 |       3,760  |         1,200  |                 918  |
| sllw-01                            |     5,640 |       4,400  |         1,232  |               1,086  |
| slli-01                            |     5,640 |       3,764  |         1,216  |                 922  |
| slt-01                             |     9,992 |      29,936  |         5,408  |               7,458  |
| slti-01                            |     9,480 |      17,136  |         4,944  |               4,262  |
| sltiu-01                           |    10,504 |      20,520  |         6,080  |               5,114  |
| srai-01                            |     5,640 |       3,752  |         1,216  |                 922  |
| sra-01                             |     5,640 |       4,456  |         1,232  |               1,094  |
| srl-01                             |     5,640 |       4,400  |         1,232  |               1,086  |
| sltu-01                            |    11,016 |      35,756  |         6,560  |               8,918  |
| sraiw-01                           |     5,640 |       3,764  |         1,216  |                 926  |
| sraw-01                            |     5,640 |       4,396  |         1,232  |               1,086  |
| srli-01                            |     5,640 |       3,820  |         1,232  |                 930  |
| srliw-01                           |     5,640 |       3,816  |         1,216  |                 930  |
| srlw-01                            |     5,640 |       4,456  |         1,232  |               1,094  |
| subw-01                            |     9,992 |      29,992  |         5,424  |               7,474  |
| sub-01                             |     9,736 |      29,548  |         5,360  |               7,370  |
| sw-align-01                        |     5,640 |       5,360  |         1,056  |               1,314  |
| xor-01                             |     9,992 |      29,872  |         5,408  |               7,446  |
| xori-01                            |     9,480 |      17,324  |         4,992  |               4,310  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



