# Imperas RISC-V Architecture Tests for RV32I_M/B

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| ANDN-01                            |     5,124 |       3,384  |           608  |                 825  |
| BEXT-01                            |     5,124 |       3,384  |           608  |                 825  |
| CLMUL-01                           |     5,124 |       3,384  |           608  |                 825  |
| BDEP-01                            |     5,124 |       3,384  |           608  |                 825  |
| CLMULH-01                          |     5,124 |       3,384  |           608  |                 825  |
| CLZ-01                             |     5,124 |       2,486  |           608  |                 642  |
| CRC32-B-01                         |     5,124 |       2,486  |           608  |                 642  |
| CRC32-H-01                         |     5,124 |       2,486  |           608  |                 642  |
| CMIX-01                            |     5,124 |       3,512  |           608  |               1,007  |
| CRC32C-B-01                        |     5,124 |       2,486  |           608  |                 642  |
| BFP-01                             |     5,124 |       3,384  |           608  |                 825  |
| CLMULR-01                          |     5,124 |       3,384  |           608  |                 825  |
| CRC32-W-01                         |     5,124 |       2,486  |           608  |                 642  |
| CRC32C-H-01                        |     5,124 |       2,486  |           608  |                 642  |
| CRC32C-W-01                        |     5,124 |       2,486  |           608  |                 642  |
| CMOV-01                            |     5,124 |       3,512  |           608  |               1,007  |
| FSRI-01                            |     5,124 |       3,384  |           608  |                 825  |
| FSR-01                             |     5,124 |       3,512  |           608  |               1,007  |
| FSL-01                             |     5,124 |       3,512  |           608  |               1,007  |
| GORC-01                            |     5,124 |       3,384  |           608  |                 825  |
| GORCI-01                           |     5,124 |       2,608  |           608  |                 641  |
| CTZ-01                             |     5,124 |       2,486  |           608  |                 642  |
| GREV-01                            |     5,124 |       3,384  |           608  |                 825  |
| ORN-01                             |     5,124 |       3,384  |           608  |                 825  |
| MINU-01                            |     5,124 |       3,384  |           608  |                 825  |
| MIN-01                             |     5,124 |       3,384  |           608  |                 825  |
| PACKH-01                           |     5,124 |       3,384  |           608  |                 825  |
| GREVI-01                           |     5,124 |       2,608  |           608  |                 641  |
| PACKU-01                           |     5,124 |       3,384  |           608  |                 825  |
| MAXU-01                            |     5,124 |       3,384  |           608  |                 825  |
| MAX-01                             |     5,124 |       3,384  |           608  |                 825  |
| PACK-01                            |     5,124 |       3,384  |           608  |                 825  |
| ROR-01                             |     5,124 |       3,384  |           608  |                 825  |
| SBCLR-01                           |     5,124 |       3,384  |           608  |                 825  |
| SBCLRI-01                          |     5,124 |       2,608  |           608  |                 641  |
| ROL-01                             |     5,124 |       3,384  |           608  |                 825  |
| RORI-01                            |     5,124 |       2,608  |           608  |                 641  |
| PCNT-01                            |     5,124 |       2,486  |           608  |                 642  |
| SBEXTI-01                          |     5,124 |       2,608  |           608  |                 641  |
| SBINV-01                           |     5,124 |       3,384  |           608  |                 825  |
| SBSETI-01                          |     5,124 |       2,608  |           608  |                 641  |
| SBEXT-01                           |     5,124 |       3,384  |           608  |                 825  |
| SEXT-B-01                          |     5,124 |       2,486  |           608  |                 642  |
| SEXT-H-01                          |     5,124 |       2,486  |           608  |                 642  |
| SHFL-01                            |     5,124 |       3,384  |           608  |                 825  |
| SBINVI-01                          |     5,124 |       2,608  |           608  |                 641  |
| SBSET-01                           |     5,124 |       3,384  |           608  |                 825  |
| SHFLI-01                           |     5,124 |       2,608  |           608  |                 641  |
| SLO-01                             |     5,124 |       3,384  |           608  |                 825  |
| SLOI-01                            |     5,124 |       2,608  |           608  |                 641  |
| UNSHFL-01                          |     5,124 |       3,384  |           608  |                 825  |
| SROI-01                            |     5,124 |       2,608  |           608  |                 641  |
| XNOR-01                            |     5,124 |       3,384  |           608  |                 825  |
| UNSHFLI-01                         |     5,124 |       2,608  |           608  |                 641  |
| SRO-01                             |     5,124 |       3,384  |           608  |                 825  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



