# Imperas RISC-V Architecture Tests for RV32I_M/ZBB

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| CPOP-01                            |     5,124 |       3,060  |           688  |                 742  |
| MAXU-01                            |     5,124 |       4,008  |           704  |                 978  |
| ANDN-01                            |     5,124 |       4,008  |           704  |                 978  |
| CLZ-01                             |     5,124 |       3,060  |           688  |                 742  |
| REV8-01                            |     5,124 |       3,060  |           688  |                 742  |
| MIN-01                             |     5,124 |       4,008  |           704  |                 978  |
| CTZ-01                             |     5,124 |       3,060  |           688  |                 742  |
| MINU-01                            |     5,124 |       4,008  |           704  |                 978  |
| MAX-01                             |     5,124 |       4,008  |           704  |                 978  |
| ORC-B-01                           |     5,124 |       3,060  |           688  |                 742  |
| RORI-01                            |     5,124 |       3,048  |           688  |                 738  |
| ROL-01                             |     5,124 |       4,008  |           704  |                 978  |
| SEXT-H-01                          |     5,124 |       3,060  |           688  |                 742  |
| SEXT-B-01                          |     5,124 |       3,060  |           688  |                 742  |
| ROR-01                             |     5,124 |       4,008  |           704  |                 978  |
| ORN-01                             |     5,124 |       4,008  |           704  |                 978  |
| XNOR-01                            |     5,124 |       4,008  |           704  |                 978  |
| ZEXT-H-01                          |     5,124 |       3,060  |           688  |                 742  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



