# Imperas RISC-V Architecture Tests for RV64I_M-RVI/C

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| caddi-01                           |     7,944 |      11,184  |         3,520  |               2,998  |
| caddi16sp-01                       |     5,640 |       2,934  |         1,056  |                 784  |
| caddi4spn-01                       |     4,616 |       1,272  |           160  |                 312  |
| cadd-01                            |     9,736 |      28,404  |         5,360  |               7,421  |
| caddw-01                           |     9,992 |      28,782  |         5,424  |               7,513  |
| caddiw-01                          |     7,944 |      11,058  |         3,504  |               2,979  |
| cand-01                            |     9,992 |      28,400  |         5,376  |               7,422  |
| candi-01                           |     7,944 |      11,128  |         3,520  |               2,982  |
| cbeqz-01                           |     5,640 |      12,210  |         1,200  |               1,358  |
| cebreak-01                         |     4,616 |       2,418  |            32  |                 337  |
| cbnez-01                           |     5,640 |      12,726  |         1,200  |               1,294  |
| cj-01                              |     4,616 |       8,314  |           144  |                 336  |
| cjalr-01                           |     4,872 |       2,290  |           256  |                 534  |
| cjr-01                             |     4,872 |       2,358  |           256  |                 535  |
| cld-01                             |     4,616 |       1,340  |           112  |                 334  |
| cldsp-01                           |     4,872 |       1,646  |           256  |                 440  |
| cli-01                             |     4,872 |       1,272  |           256  |                 321  |
| clui-01                            |     4,872 |       1,390  |           256  |                 360  |
| clw-01                             |     4,616 |       1,340  |           112  |                 334  |
| cor-01                             |     9,992 |      28,594  |         5,440  |               7,470  |
| cmv-01                             |     5,640 |       3,322  |         1,200  |                 916  |
| cslli-01                           |     5,640 |       3,438  |         1,184  |                 908  |
| clwsp-01                           |     4,872 |       1,660  |           256  |                 444  |
| csd-01                             |     5,640 |       4,534  |         1,056  |               1,312  |
| csrai-01                           |     5,640 |       3,438  |         1,184  |                 908  |
| csdsp-01                           |     5,640 |       4,532  |         1,056  |               1,307  |
| csw-01                             |     5,640 |       4,540  |         1,056  |               1,307  |
| csrli-01                           |     5,640 |       3,440  |         1,200  |                 913  |
| cnop-01                            |     4,616 |       1,202  |           112  |                 281  |
| csub-01                            |     9,992 |      28,412  |         5,376  |               7,426  |
| cswsp-01                           |     5,640 |       4,536  |         1,072  |               1,322  |
| csubw-01                           |     9,736 |      28,398  |         5,360  |               7,409  |
| cxor-01                            |     9,736 |      28,344  |         5,312  |               7,394  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



