# Imperas RISC-V Architecture Tests for RV64I_M/P

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| ADD8-01                            |     6,920 |       9,708  |         2,400  |               2,406  |
| ADD16-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| ADD64-01                           |     6,920 |       9,652  |         2,400  |               2,390  |
| AVE-01                             |     6,920 |       9,708  |         2,400  |               2,406  |
| BPICK-01                           |     6,920 |      12,904  |         2,448  |               1,368  |
| CLRS16-01                          |     6,920 |       7,024  |         2,400  |               1,730  |
| CLO16-01                           |     6,920 |       7,024  |         2,400  |               1,730  |
| CLO8-01                            |     6,920 |       7,024  |         2,400  |               1,730  |
| CLO32-01                           |     6,920 |       7,024  |         2,400  |               1,730  |
| CLZ8-01                            |     6,920 |       7,024  |         2,400  |               1,730  |
| CLZ16-01                           |     6,920 |       7,024  |         2,400  |               1,730  |
| CLRS8-01                           |     6,920 |       7,024  |         2,400  |               1,730  |
| CLZ32-01                           |     6,920 |       7,024  |         2,400  |               1,730  |
| BITREV-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| CMPEQ8-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| CLRS32-01                          |     6,920 |       7,024  |         2,400  |               1,730  |
| KABS16-01                          |     6,920 |       7,024  |         2,400  |               1,730  |
| KABSW-01                           |     6,920 |       7,024  |         2,400  |               1,730  |
| KADD8-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| CRSA16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KADD16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| INSB-01                            |     6,920 |       7,028  |         2,400  |               1,730  |
| KABS8-01                           |     6,920 |       7,024  |         2,400  |               1,730  |
| CMPEQ16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| CRAS16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KADD64-01                          |     6,920 |       9,652  |         2,400  |               2,390  |
| KCRSA16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KADDH-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KDMBB-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KDMBT-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KADDW-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KCRAS16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KDMTT-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KDMABT-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KDMABB-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KHMX8-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KHM16-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KHMX16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KDMATT-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KHMBT-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KHM8-01                            |     6,920 |       9,708  |         2,400  |               2,406  |
| KHMBB-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KHMTT-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KMABB-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KMABT-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KMAXDA-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KMADA-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KMADS-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KMADRS-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KMATT-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KMDA-01                            |     6,920 |       9,708  |         2,400  |               2,406  |
| KMAXDS-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KMAR64-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KMXDA-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMAC-U-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMAWB-U-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMAWB2-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMAC-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMAWB2-U-01                       |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMAWB-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMAWT2-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMAWT2-U-01                       |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMSB-U-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMAWT-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMAWT-U-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMSB-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMWB2-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMWB2-U-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMWT2-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KMMWT2-U-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| KMSDA-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KMSR64-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KSLLW-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KMSXDA-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KSLLI8-01                          |     6,920 |       7,028  |         2,400  |               1,730  |
| KSLL8-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KSLRA8-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KSLLIW-01                          |     6,920 |       7,028  |         2,400  |               1,730  |
| KSLRA16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KSLLI16-01                         |     6,920 |       7,028  |         2,400  |               1,730  |
| KSLL16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KSLRA16-U-01                       |     6,920 |       9,708  |         2,400  |               2,406  |
| KSLRA8-U-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| KSTSA16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KSLRAW-U-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| KSTAS16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| KSLRAW-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KSUB8-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KSUB64-01                          |     6,920 |       9,652  |         2,400  |               2,390  |
| KSUBH-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KSUB16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| KSUBW-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| KWMMUL-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| MADDR32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| MAXW-01                            |     6,920 |       9,708  |         2,400  |               2,406  |
| KWMMUL-U-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| MSUBR32-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| MULSR64-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| MINW-01                            |     6,920 |       9,708  |         2,400  |               2,406  |
| PBSADA-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| PKBB16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| MULR64-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| PBSAD-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| PKBT16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| PKTT16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| RADD8-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| PKTB16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| RADD16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| RADD64-01                          |     6,920 |       9,652  |         2,400  |               2,390  |
| RADDW-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| RCRSA16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| RSTAS16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| RSTSA16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| RCRAS16-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| RSUBW-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| RSUB16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SCLIP16-01                         |     6,920 |       7,028  |         2,400  |               1,730  |
| RSUB64-01                          |     6,920 |       9,652  |         2,400  |               2,390  |
| SCLIP8-01                          |     6,920 |       7,028  |         2,400  |               1,730  |
| RSUB8-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SCMPLE8-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| SCMPLT8-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| SCMPLT16-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| SCMPLE16-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| SCLIP32-01                         |     6,920 |       7,028  |         2,400  |               1,730  |
| SLLI8-01                           |     6,920 |       7,028  |         2,400  |               1,730  |
| SLL8-01                            |     6,920 |       9,708  |         2,400  |               2,406  |
| SLL16-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SLLI16-01                          |     6,920 |       7,028  |         2,400  |               1,730  |
| SMAL-01                            |     6,920 |       9,652  |         2,400  |               2,390  |
| SMALBB-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMALBT-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMALTT-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMALXDA-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| SMALDA-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMALDS-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMALDRS-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| SMAX8-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SMAQA-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
| SMAR64-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMBB16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMALXDS-01                         |     6,920 |       9,708  |         2,400  |               2,406  |
| SMAQA-SU-01                        |     6,920 |       9,708  |         2,400  |               2,406  |
| SMTT16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMAX16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMDS-01                            |     6,920 |       9,708  |         2,400  |               2,406  |
| SMBT16-01                          |     6,920 |       9,708  |         2,400  |               2,406  |
| SMDRS-01                           |     6,920 |       9,708  |         2,400  |               2,406  |
