# Imperas RISC-V Architecture Tests for RV64I_M/ZBP

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| GREVI-01                           |     6,664 |       6,130  |         2,208  |               1,519  |
| GREV-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| ORN-01                             |     6,664 |       8,114  |         2,208  |               2,007  |
| PACKH-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| SHFLI-01                           |     6,664 |       6,130  |         2,208  |               1,519  |
| UNSHFLI-01                         |     6,664 |       6,130  |         2,208  |               1,519  |
| ROL-01                             |     6,664 |       8,114  |         2,208  |               2,007  |
| GORCI-01                           |     6,664 |       6,130  |         2,208  |               1,519  |
| PACKU-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| RORI-01                            |     6,664 |       6,130  |         2,208  |               1,519  |
| PACK-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| ROR-01                             |     6,664 |       8,114  |         2,208  |               2,007  |
| ANDN-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| SHFL-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| UNSHFL-01                          |     6,664 |       8,114  |         2,208  |               2,007  |
| GORC-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| PACKW-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| PACKUW-01                          |     6,664 |       8,114  |         2,208  |               2,007  |
| UNSHFLW-01                         |     6,664 |       8,114  |         2,208  |               2,007  |
| GREVIW-01                          |     6,664 |       6,130  |         2,208  |               1,519  |
| GREVW-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| SHFLW-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| XNOR-01                            |     6,664 |       8,114  |         2,208  |               2,007  |
| GORCIW-01                          |     6,664 |       6,130  |         2,208  |               1,519  |
| GORCW-01                           |     6,664 |       8,114  |         2,208  |               2,007  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



