# Imperas RISC-V Architecture Tests for RV64I_M-RVI/M

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| remuw-01                           |    11,016 |      35,568  |         6,544  |               8,878  |
| divuw-01                           |    11,016 |      35,624  |         6,576  |               8,882  |
| remu-01                            |    11,016 |      35,880  |         6,576  |               8,958  |
| remw-01                            |     9,992 |      29,928  |         5,408  |               7,462  |
| mulhsu-01                          |    10,504 |      32,424  |         5,936  |               8,094  |
| divw-01                            |     9,992 |      29,608  |         5,376  |               7,378  |
| mulh-01                            |     9,992 |      29,868  |         5,424  |               7,454  |
| mulw-01                            |     9,992 |      29,928  |         5,376  |               7,458  |
| mul-01                             |     9,992 |      30,256  |         5,456  |               7,542  |
| div-01                             |     9,992 |      30,056  |         5,424  |               7,490  |
| divu-01                            |    11,016 |      35,688  |         6,592  |               8,906  |
| mulhu-01                           |    11,016 |      35,444  |         6,512  |               8,838  |
| rem-01                             |     9,736 |      29,544  |         5,328  |               7,362  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



