# Imperas RISC-V Architecture Tests for RV64I_M-RVI/PRIVM

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| misalign-beq-01                    |     5,128 |       2,476  |           528  |                 343  |
| ebreak                             |     4,616 |       2,408  |            32  |                 337  |
| misalign-bge-01                    |     5,128 |       2,544  |           528  |                 342  |
| misalign-blt-01                    |     5,128 |       2,480  |           528  |                 341  |
| misalign-lh-01                     |     5,128 |       2,412  |           528  |                 346  |
| misalign-jal-01                    |     5,128 |       2,484  |           528  |                 346  |
| misalign-bne-01                    |     5,128 |       2,484  |           528  |                 343  |
| ecall                              |     4,616 |       2,408  |            32  |                 347  |
| misalign-sd-01                     |     5,128 |       2,676  |           576  |                 738  |
| misalign-lwu-01                    |     5,128 |       2,476  |           544  |                 470  |
| misalign-ld-01                     |     5,128 |       2,540  |           576  |                 718  |
| misalign-bgeu-01                   |     5,128 |       2,544  |           528  |                 342  |
| misalign-lhu-01                    |     5,128 |       2,412  |           528  |                 346  |
| misalign-lw-01                     |     5,128 |       2,476  |           544  |                 470  |
| misalign-bltu-01                   |     5,128 |       2,472  |           528  |                 339  |
| misalign-sh-01                     |     5,128 |       2,408  |           528  |                 346  |
| misalign1-jalr-01                  |     5,128 |       2,484  |           528  |                 298  |
| misalign-sw-01                     |     5,128 |       2,472  |           544  |                 474  |
| misalign2-jalr-01                  |     5,128 |       2,480  |           528  |                 346  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



