# Imperas RISC-V Architecture Tests for RV64I_M/PRIVPMP

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| basic-M_TOR_0                      |       776 |      49,164  |           192  |               1,152  |
| basic-M_NA4_0                      |       776 |         204  |           192  |               1,169  |
| priority-M_NAPOT_2                 |       776 |       8,268  |           192  |               1,293  |
| priority-M_NAPOT_1                 |       776 |       8,252  |           192  |               1,258  |
| basic-M_NAPOT_0                    |     4,012 |      45,068  |           192  |               1,213  |
| priority-M_NAPOT_0                 |       776 |       8,252  |           192  |               1,070  |
| priority-M_NAPOT_3                 |       776 |       8,252  |           192  |               1,338  |
| basic-M_NA4_1                      |     4,012 |         188  |           192  |               1,182  |
| basic-M_NAPOT_1                    |       776 |      49,164  |           192  |               1,181  |
| basic-M_TOR_1                      |       776 |      49,164  |           192  |               1,194  |
| basic-M_OFF_0                      |       776 |      49,164  |           192  |               1,006  |
| basic-M_NAPOT_3                    |       776 |      49,164  |           192  |               1,167  |
| basic-M_NAPOT_4                    |     4,012 |      45,068  |           192  |               1,142  |
| basic-M_NAPOT_2                    |     4,012 |      45,068  |           192  |               1,142  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



