# Imperas RISC-V Architecture Tests for RV64I_MSU/PRIVPMP

    #
    # Copyright (c) 2005-2023 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| basic-M_OFF_0                      |       776 |      49,164  |           192  |               1,006  |
| basic-S_OFF_0                      |       776 |      49,164  |           192  |               1,566  |
| basic-S_NAPOT_0                    |     4,012 |      45,068  |           192  |               1,300  |
| basic-U_NAPOT_0                    |     4,012 |      45,068  |           192  |               1,298  |
| basic-M_NAPOT_0                    |     4,012 |      45,068  |           192  |               1,213  |
| basic-M_NAPOT_1                    |       776 |      49,164  |           192  |               1,181  |
| basic-S_NAPOT_1                    |       776 |      49,164  |           192  |               1,268  |
| basic-S_NAPOT_2                    |     4,012 |      45,068  |           192  |               1,302  |
| basic-U_NAPOT_1                    |       776 |      49,164  |           192  |               1,266  |
| basic-M_NAPOT_2                    |     4,012 |      45,068  |           192  |               1,142  |
| basic-U_NAPOT_2                    |     4,012 |      45,068  |           192  |               1,300  |
| basic-U_NAPOT_3                    |       776 |      49,164  |           192  |               1,295  |
| basic-S_NAPOT_3                    |       776 |      49,164  |           192  |               1,297  |
| basic-M_NAPOT_3                    |       776 |      49,164  |           192  |               1,167  |
| basic-M_NAPOT_4                    |     4,012 |      45,068  |           192  |               1,142  |
| basic-M_NA4_0                      |       776 |         204  |           192  |               1,169  |
| basic-U_NAPOT_4                    |     4,012 |      45,068  |           192  |               1,270  |
| basic-S_NA4_0                      |       776 |         204  |           192  |               1,299  |
| basic-S_NAPOT_4                    |     4,012 |      45,068  |           192  |               1,272  |
| basic-U_NA4_0                      |       776 |         204  |           192  |               1,297  |
| basic-S_NA4_1                      |     4,012 |         188  |           192  |               1,297  |
| basic-M_NA4_1                      |     4,012 |         188  |           192  |               1,182  |
| basic-M_TOR_0                      |       776 |      49,164  |           192  |               1,152  |
| basic-S_TOR_0                      |       776 |      49,164  |           192  |               1,267  |
| basic-U_NA4_1                      |     4,012 |         188  |           192  |               1,295  |
| basic-U_TOR_0                      |       776 |      49,164  |           192  |               1,265  |
| basic-M_TOR_1                      |       776 |      49,164  |           192  |               1,194  |
| basic-S_TOR_1                      |       776 |      49,164  |           192  |               1,309  |
| basic-U_TOR_1                      |       776 |      49,164  |           192  |               1,307  |
| priority-M_NAPOT_0                 |       776 |       8,252  |           192  |               1,070  |
| basic-U_OFF_0                      |       776 |      49,164  |           192  |               1,564  |
| priority-S_NAPOT_0                 |       776 |       8,252  |           192  |               1,221  |
| priority-U_NAPOT_1                 |       776 |       8,252  |           192  |               1,257  |
| priority-S_NAPOT_1                 |       776 |       8,252  |           192  |               1,259  |
| priority-U_NAPOT_0                 |       776 |       8,252  |           192  |               1,219  |
| priority-M_NAPOT_1                 |       776 |       8,252  |           192  |               1,258  |
| priority-M_NAPOT_2                 |       776 |       8,268  |           192  |               1,293  |
| priority-U_NAPOT_3                 |       776 |       8,252  |           192  |               1,389  |
| priority-S_NAPOT_3                 |       776 |       8,252  |           192  |               1,391  |
| priority-S_NAPOT_2                 |       776 |       8,268  |           192  |               1,294  |
| priority-U_NAPOT_2                 |       776 |       8,268  |           192  |               1,292  |
| priority-M_NAPOT_3                 |       776 |       8,252  |           192  |               1,338  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



