# Imperas RISC-V Architecture Tests for RV64IC

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-C-ADDW-01                        |     6,660 |       5,502  |         2,208  |               1,807  |
| I-C-ADD-01                         |     6,660 |       5,438  |         2,208  |               1,807  |
| I-C-ADDI-01                        |     6,660 |       4,158  |         2,208  |               1,319  |
| I-C-LUI-01                         |     6,660 |       2,302  |         2,208  |                 709  |
| I-C-LI-01                          |     6,660 |       4,158  |         2,208  |               1,319  |
| I-C-AND-01                         |     6,660 |       5,502  |         2,208  |               1,807  |
| I-C-ADDIW-01                       |     6,660 |       4,158  |         2,208  |               1,319  |
| I-C-MV-01                          |     6,660 |       5,438  |         2,208  |               1,807  |
| I-C-OR-01                          |     6,660 |       5,502  |         2,208  |               1,807  |
| I-C-SUB-01                         |     6,660 |       5,502  |         2,208  |               1,807  |
| I-C-XOR-01                         |     6,660 |       5,502  |         2,208  |               1,807  |
| I-C-BEQZ-01                        |     6,660 |       7,870  |         2,208  |               2,466  |
| I-C-SUBW-01                        |     6,660 |       5,502  |         2,208  |               1,807  |
| I-C-ANDI-01                        |     6,660 |       4,158  |         2,208  |               1,319  |
| I-C-BNEZ-01                        |     6,660 |       7,870  |         2,208  |               1,981  |
| I-C-J-01                           |     6,660 |       5,822  |         2,208  |               1,367  |
| I-C-LW-01                          |     6,916 |       6,974  |         2,208  |               2,079  |
| I-C-JR-01                          |     6,660 |       8,254  |         2,208  |               1,915  |
| I-C-LD-01                          |     7,684 |       7,102  |         2,208  |               2,079  |
| I-C-LDSP-01                        |     7,684 |       6,974  |         2,208  |               2,079  |
| I-C-LWSP-01                        |     6,916 |       6,910  |         2,208  |               2,079  |
| I-C-SLLI-01                        |     6,660 |       4,158  |         2,208  |               1,319  |
| I-C-SRAI-01                        |     6,660 |       4,158  |         2,208  |               1,319  |
| I-C-JALR-01                        |     6,660 |       8,254  |         2,208  |               1,915  |
| I-C-EBREAK-01                      |     4,612 |         382  |            16  |                  72  |
| I-C-SWSP-01                        |     6,660 |       7,230  |         2,208  |               2,274  |
| I-C-SD-01                          |     6,660 |       7,230  |         2,208  |               2,274  |
| I-C-SW-01                          |     6,660 |       7,230  |         2,208  |               2,274  |
| I-C-NOP-01                         |     4,612 |         510  |           128  |                 131  |
| I-C-SDSP-01                        |     6,660 |       7,230  |         2,208  |               2,274  |
| I-C-SRLI-01                        |     6,660 |       4,158  |         2,208  |               1,319  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



