# Imperas RISC-V Architecture Tests for RV64I_M/ZBS

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| BCLRI-01                           |     6,664 |       6,120  |         2,208  |               1,518  |
| BEXT-01                            |     6,664 |       8,104  |         2,208  |               2,006  |
| BSET-01                            |     6,664 |       8,104  |         2,208  |               2,006  |
| BSETI-01                           |     6,664 |       6,120  |         2,208  |               1,518  |
| BEXTI-01                           |     6,664 |       6,120  |         2,208  |               1,518  |
| BINV-01                            |     6,664 |       8,104  |         2,208  |               2,006  |
| BCLR-01                            |     6,664 |       8,104  |         2,208  |               2,006  |
| BINVI-01                           |     6,664 |       6,120  |         2,208  |               1,518  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



