# Imperas RISC-V Architecture Tests for RV32I_M/F

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| FADD-S-RDN-01                      |     4,868 |       1,776  |           288  |                 422  |
| FADD-S-RNE-01                      |     4,868 |       1,776  |           288  |                 422  |
| FADD-S-RMM-01                      |     4,868 |       1,776  |           288  |                 422  |
| FADD-S-DYN-RNE-01                  |     4,868 |       1,776  |           288  |                 422  |
| FADD-S-DYN-RDN-01                  |     4,868 |       1,776  |           288  |                 422  |
| FADD-S-DYN-RUP-01                  |     4,868 |       1,776  |           288  |                 422  |
| FADD-S-DYN-RTZ-01                  |     4,868 |       1,776  |           288  |                 422  |
| FADD-S-RTZ-01                      |     4,868 |       1,776  |           288  |                 422  |
| FCVT-S-W-RNE-01                    |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-W-RTZ-01                    |     4,868 |       1,328  |           288  |                 310  |
| FCLASS-S-01                        |     4,868 |       1,328  |           288  |                 310  |
| FADD-S-RUP-01                      |     4,868 |       1,776  |           288  |                 422  |
| FADD-S-DYN-RMM-01                  |     4,868 |       1,776  |           288  |                 422  |
| FCVT-S-W-RDN-01                    |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-W-RUP-01                    |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-W-RMM-01                    |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-W-DYN-RNE-01                |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-W-DYN-RMM-01                |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-W-DYN-RDN-01                |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-W-DYN-RUP-01                |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-WU-RNE-01                   |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-W-DYN-RTZ-01                |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-WU-RTZ-01                   |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-WU-RDN-01                   |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-WU-RUP-01                   |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-WU-RMM-01                   |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-WU-DYN-RTZ-01               |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-WU-DYN-RDN-01               |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-WU-DYN-RNE-01               |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-WU-DYN-RUP-01               |     4,868 |       1,328  |           288  |                 310  |
| FCVT-S-WU-DYN-RMM-01               |     4,868 |       1,328  |           288  |                 310  |
| FCVT-W-S-RTZ-01                    |     4,868 |       1,328  |           288  |                 310  |
| FCVT-W-S-RNE-01                    |     4,868 |       1,328  |           288  |                 310  |
| FCVT-W-S-RDN-01                    |     4,868 |       1,328  |           288  |                 310  |
| FCVT-W-S-RMM-01                    |     4,868 |       1,328  |           288  |                 310  |
| FCVT-W-S-RUP-01                    |     4,868 |       1,328  |           288  |                 310  |
| FCVT-W-S-DYN-RTZ-01                |     4,868 |       1,328  |           288  |                 310  |
| FCVT-W-S-DYN-RDN-01                |     4,868 |       1,328  |           288  |                 310  |
| FCVT-W-S-DYN-RUP-01                |     4,868 |       1,328  |           288  |                 310  |
| FCVT-W-S-DYN-RNE-01                |     4,868 |       1,328  |           288  |                 310  |
| FCVT-W-S-DYN-RMM-01                |     4,868 |       1,328  |           288  |                 310  |
| FCVT-WU-S-RNE-01                   |     4,868 |       1,328  |           288  |                 310  |
| FCVT-WU-S-RTZ-01                   |     4,868 |       1,328  |           288  |                 310  |
| FCVT-WU-S-RUP-01                   |     4,868 |       1,328  |           288  |                 310  |
| FCVT-WU-S-RDN-01                   |     4,868 |       1,328  |           288  |                 310  |
| FCVT-WU-S-DYN-RNE-01               |     4,868 |       1,328  |           288  |                 310  |
| FCVT-WU-S-RMM-01                   |     4,868 |       1,328  |           288  |                 310  |
| FCVT-WU-S-DYN-RTZ-01               |     4,868 |       1,328  |           288  |                 310  |
| FCVT-WU-S-DYN-RUP-01               |     4,868 |       1,328  |           288  |                 310  |
| FDIV-S-RNE-01                      |     4,868 |       1,776  |           288  |                 422  |
| FCVT-WU-S-DYN-RDN-01               |     4,868 |       1,328  |           288  |                 310  |
| FCVT-WU-S-DYN-RMM-01               |     4,868 |       1,328  |           288  |                 310  |
| FDIV-S-RDN-01                      |     4,868 |       1,776  |           288  |                 422  |
| FDIV-S-RTZ-01                      |     4,868 |       1,776  |           288  |                 422  |
| FDIV-S-RUP-01                      |     4,868 |       1,776  |           288  |                 422  |
| FDIV-S-RMM-01                      |     4,868 |       1,776  |           288  |                 422  |
| FDIV-S-DYN-RNE-01                  |     4,868 |       1,776  |           288  |                 422  |
| FDIV-S-DYN-RTZ-01                  |     4,868 |       1,776  |           288  |                 422  |
| FDIV-S-DYN-RDN-01                  |     4,868 |       1,776  |           288  |                 422  |
| FEQ-S-01                           |     4,868 |       1,644  |           288  |                 390  |
| FLE-S-01                           |     4,868 |       1,644  |           288  |                 390  |
| FDIV-S-DYN-RUP-01                  |     4,868 |       1,776  |           288  |                 422  |
| FLW-01                             |     5,124 |       1,844  |           288  |                 442  |
| FDIV-S-DYN-RMM-01                  |     4,868 |       1,776  |           288  |                 422  |
| FLT-S-01                           |     4,868 |       1,644  |           288  |                 390  |
| FMADD-S-RNE-01                     |     4,868 |       2,092  |           288  |                 502  |
