# Imperas RISC-V Architecture Tests for RV32F

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-FADD-S-RTZ-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FADD-S-RDN-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FADD-S-RUP-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FADD-S-DYN-RTZ-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FADD-S-DYN-RNE-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FADD-S-DYN-RUP-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FADD-S-DYN-RDN-01                |     4,868 |       1,668  |           288  |                 380  |
| I-FADD-S-RNE-01                    |     4,868 |       1,668  |           288  |                 380  |
| I-FCLASS-S-01                      |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-W-RNE-01                  |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-W-RTZ-01                  |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-W-RDN-01                  |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-W-RUP-01                  |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-W-DYN-RNE-01              |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-W-DYN-RTZ-01              |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-W-DYN-RDN-01              |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-WU-RNE-01                 |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-W-DYN-RUP-01              |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-WU-RTZ-01                 |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-WU-RUP-01                 |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-WU-RDN-01                 |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-WU-DYN-RNE-01             |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-WU-DYN-RTZ-01             |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-WU-DYN-RDN-01             |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-S-WU-DYN-RUP-01             |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-W-S-RTZ-01                  |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-W-S-RDN-01                  |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-W-S-RNE-01                  |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-W-S-RUP-01                  |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-W-S-DYN-RNE-01              |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-W-S-DYN-RTZ-01              |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-W-S-DYN-RDN-01              |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-W-S-DYN-RUP-01              |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-WU-S-RNE-01                 |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-WU-S-RTZ-01                 |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-WU-S-RDN-01                 |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-WU-S-DYN-RNE-01             |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-WU-S-RUP-01                 |     4,868 |       1,220  |           288  |                 268  |
| I-FCVT-WU-S-DYN-RDN-01             |     4,868 |       1,220  |           288  |                 268  |
