# Imperas RISC-V Architecture Tests for RV64I

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-ADDI-01                          |     6,660 |       5,380  |         2,208  |               1,318  |
| I-BEQ-01                           |     6,660 |      12,164  |         2,208  |               2,955  |
| I-ANDI-01                          |     6,660 |       5,380  |         2,208  |               1,318  |
| I-JALR-01                          |     6,660 |       9,988  |         2,208  |               1,914  |
| I-LUI-01                           |     6,660 |       2,948  |         2,208  |                 708  |
| I-JAL-01                           |     6,660 |       7,748  |         2,208  |               1,366  |
| I-AUIPC-01                         |     6,660 |       6,212  |         2,208  |               1,530  |
| I-ORI-01                           |     6,660 |       5,380  |         2,208  |               1,318  |
| I-BLT-01                           |     6,660 |      12,164  |         2,208  |               2,709  |
| I-BGEU-01                          |     6,660 |      12,164  |         2,208  |               2,596  |
| I-LB-01                            |     6,660 |       8,452  |         2,208  |               2,085  |
| I-LH-01                            |     6,660 |       8,452  |         2,208  |               2,085  |
| I-BLTU-01                          |     6,660 |      12,164  |         2,208  |               2,825  |
| I-BGE-01                           |     6,660 |      12,164  |         2,208  |               2,712  |
| I-LW-01                            |     6,916 |       8,452  |         2,208  |               2,085  |
| I-BNE-01                           |     6,660 |      12,164  |         2,208  |               2,466  |
| I-SB-01                            |     6,660 |       9,220  |         2,208  |               2,280  |
| I-LHU-01                           |     6,660 |       8,452  |         2,208  |               2,085  |
| I-SLTI-01                          |     6,660 |       5,380  |         2,208  |               1,318  |
| I-SH-01                            |     6,660 |       9,220  |         2,208  |               2,280  |
| I-SW-01                            |     6,660 |       9,220  |         2,208  |               2,280  |
| I-SLTIU-01                         |     6,660 |       5,380  |         2,208  |               1,318  |
| I-LBU-01                           |     6,660 |       8,452  |         2,208  |               2,085  |
| I-XORI-01                          |     6,660 |       5,380  |         2,208  |               1,318  |
| I-SUB-01                           |     6,660 |       7,364  |         2,208  |               1,806  |
| I-SRAI-01                          |     6,660 |       5,380  |         2,208  |               1,318  |
| I-SLTU-01                          |     6,660 |       7,364  |         2,208  |               1,806  |
| I-SLL-01                           |     6,660 |       6,980  |         2,208  |               1,712  |
| I-SLT-01                           |     6,660 |       7,364  |         2,208  |               1,806  |
| I-SLLI-01                          |     6,660 |       5,380  |         2,208  |               1,318  |
| I-ADD-01                           |     6,660 |       7,364  |         2,208  |               1,806  |
| I-SRLI-01                          |     6,660 |       5,380  |         2,208  |               1,318  |
| I-ADDIW-01                         |     6,660 |       5,380  |         2,208  |               1,318  |
| I-SLLIW-01                         |     6,660 |       5,380  |         2,208  |               1,318  |
| I-SRLIW-01                         |     6,660 |       5,380  |         2,208  |               1,318  |
| I-XOR-01                           |     6,660 |       7,364  |         2,208  |               1,806  |
| I-SRL-01                           |     6,660 |       6,980  |         2,208  |               1,712  |
| I-SRA-01                           |     6,660 |       6,980  |         2,208  |               1,712  |
| I-AND-01                           |     6,660 |       7,364  |         2,208  |               1,806  |
| I-OR-01                            |     6,660 |       7,364  |         2,208  |               1,806  |
| I-ADDW-01                          |     6,660 |       7,364  |         2,208  |               1,806  |
| I-SRAW-01                          |     6,660 |       6,980  |         2,208  |               1,712  |
| I-SRAIW-01                         |     6,660 |       5,380  |         2,208  |               1,318  |
| I-SUBW-01                          |     6,660 |       7,364  |         2,208  |               1,806  |
| I-LD-01                            |     7,684 |       8,452  |         2,208  |               2,085  |
| I-SLLW-01                          |     6,660 |       6,980  |         2,208  |               1,712  |
| I-SRLW-01                          |     6,660 |       6,980  |         2,208  |               1,712  |
| I-LWU-01                           |     6,916 |       8,452  |         2,208  |               2,085  |
| I-SD-01                            |     6,660 |       9,220  |         2,208  |               2,280  |
| I-DELAY_SLOTS-01                   |     4,612 |         580  |            32  |                 114  |
| I-MISALIGN_LDST-01                 |     4,612 |         708  |           176  |                 255  |
| I-IO-01                            |     5,124 |       1,028  |           528  |                 235  |
| I-MISALIGN_JMP-01                  |     4,612 |         900  |           144  |                 301  |
| I-EBREAK-01                        |     4,612 |         388  |            16  |                  70  |
| I-ECALL-01                         |     4,612 |         388  |            16  |                  70  |
| I-ENDIANESS-01                     |     4,612 |         388  |            32  |                  70  |
| I-NOP-01                           |     4,612 |         644  |           128  |                 130  |
| I-RF_size-01                       |     4,612 |         708  |           144  |                 156  |
| I-RF_width-01                      |     4,612 |         964  |           256  |                 180  |
| I-RF_x0-01                         |     4,612 |         580  |            48  |                 115  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



