# Imperas RISC-V Architecture Tests for RV32B

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |
| I-BDEP-01                          |     5,124 |       2,870  |           608  |                 788  |
| I-BEXT-01                          |     5,124 |       2,870  |           608  |                 788  |
| I-BFP-01                           |     5,124 |       2,870  |           608  |                 788  |
| I-CLMUL-01                         |     5,124 |       2,870  |           608  |                 788  |
| I-ANDN-01                          |     5,124 |       2,870  |           608  |                 788  |
| I-CLZ-01                           |     5,124 |       2,358  |           608  |                 606  |
| I-CMOV-01                          |     5,124 |       3,382  |           608  |                 970  |
| I-CLMULH-01                        |     5,124 |       2,870  |           608  |                 788  |
| I-CLMULR-01                        |     5,124 |       2,870  |           608  |                 788  |
| I-CMIX-01                          |     5,124 |       3,382  |           608  |                 970  |
| I-CRC32C-B-01                      |     5,124 |       2,358  |           608  |                 606  |
| I-CRC32-H-01                       |     5,124 |       2,358  |           608  |                 606  |
| I-CRC32-W-01                       |     5,124 |       2,358  |           608  |                 606  |
| I-CRC32C-H-01                      |     5,124 |       2,358  |           608  |                 606  |
| I-CRC32-B-01                       |     5,124 |       2,358  |           608  |                 606  |
| I-FSRI-01                          |     5,124 |       2,870  |           608  |                 788  |
| I-CTZ-01                           |     5,124 |       2,358  |           608  |                 606  |
| I-FSL-01                           |     5,124 |       3,382  |           608  |                 970  |
| I-CRC32C-W-01                      |     5,124 |       2,358  |           608  |                 606  |
| I-FSR-01                           |     5,124 |       3,382  |           608  |                 970  |
| I-MAX-01                           |     5,124 |       2,870  |           608  |                 788  |
| I-GREV-01                          |     5,124 |       2,870  |           608  |                 788  |
| I-MAXU-01                          |     5,124 |       2,870  |           608  |                 788  |
| I-GORC-01                          |     5,124 |       2,870  |           608  |                 788  |
| I-GORCI-01                         |     5,124 |       2,358  |           608  |                 606  |
| I-MINU-01                          |     5,124 |       2,870  |           608  |                 788  |
| I-PACK-01                          |     5,124 |       2,870  |           608  |                 788  |
| I-ORN-01                           |     5,124 |       2,870  |           608  |                 788  |
| I-MIN-01                           |     5,124 |       2,870  |           608  |                 788  |
| I-GREVI-01                         |     5,124 |       2,358  |           608  |                 606  |
| I-ROL-01                           |     5,124 |       2,870  |           608  |                 788  |
| I-PACKU-01                         |     5,124 |       2,870  |           608  |                 788  |
| I-PACKH-01                         |     5,124 |       2,870  |           608  |                 788  |
| I-PCNT-01                          |     5,124 |       2,358  |           608  |                 606  |
| I-ROR-01                           |     5,124 |       2,870  |           608  |                 788  |
| I-SBINV-01                         |     5,124 |       2,870  |           608  |                 788  |
| I-SBCLR-01                         |     5,124 |       2,870  |           608  |                 788  |
| I-SBINVI-01                        |     5,124 |       2,358  |           608  |                 606  |
| I-SBCLRI-01                        |     5,124 |       2,358  |           608  |                 606  |
| I-SBEXTI-01                        |     5,124 |       2,358  |           608  |                 606  |
| I-SBSET-01                         |     5,124 |       2,870  |           608  |                 788  |
| I-RORI-01                          |     5,124 |       2,358  |           608  |                 606  |
| I-SEXT-H-01                        |     5,124 |       2,358  |           608  |                 606  |
| I-SBEXT-01                         |     5,124 |       2,870  |           608  |                 788  |
| I-SEXT-B-01                        |     5,124 |       2,358  |           608  |                 606  |
| I-SLOI-01                          |     5,124 |       2,358  |           608  |                 606  |
| I-SHFLI-01                         |     5,124 |       2,358  |           608  |                 606  |
| I-SLO-01                           |     5,124 |       2,870  |           608  |                 788  |
| I-SBSETI-01                        |     5,124 |       2,358  |           608  |                 606  |
| I-SHFL-01                          |     5,124 |       2,870  |           608  |                 788  |
| I-UNSHFLI-01                       |     5,124 |       2,358  |           608  |                 606  |
| I-UNSHFL-01                        |     5,124 |       2,870  |           608  |                 788  |
| I-XNOR-01                          |     5,124 |       2,870  |           608  |                 788  |
| I-SRO-01                           |     5,124 |       2,870  |           608  |                 788  |
| I-SROI-01                          |     5,124 |       2,358  |           608  |                 606  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



